x[px],y[px],t[s]
0.005516810676956849,0.004078295854481679,0.0010991112453158202
0.005475404587294188,0.004237167717002639,0.005301238695147981
0.005423956455720805,0.0041906259596753755,0.0012340857564596575
0.005201714209238621,0.00428424787581359,0.008866727972967448
0.005148393047977866,0.004210272685221122,0.0010964133822429333
0.005478179207593648,0.004225290190272874,0.0022421424098798774
0.0053334785717599215,0.004326910744368945,0.0011578690208109755
0.005664625194372833,0.0044343476176520345,0.0011626606919917903
0.005571335496031577,0.00454332953552826,0.0021748920120456703
0.005570836787352073,0.004187798277505907,0.0012338052033380122
0.005577590033377296,0.004151890841528457,0.0015612491565790143
0.005592341500729618,0.0042013905438775334,0.0014620310866017784
0.005927433391955255,0.00405540814128461,0.00457979234626601
0.005562407045361621,0.004130828572081099,0.016138941100937543
0.005547348826582691,0.004251245795704664,0.03146525389777084
0.0056339890023464475,0.004431254923016962,0.027892482244777674
0.005628434336431204,0.004012439223429771,0.010491745478552406
0.005373463655578365,0.003933237537066727,0.0026351887966253986
0.005571561319436287,0.0042802943591136984,0.0012015384286119257
0.005331898552738002,0.003980842891177981,0.0010965213026237098
0.005877918227888974,0.004306859986809467,0.02265107387618879
0.005717840778740737,0.0038444555415708104,0.0011837864395994769
0.00546502830788653,0.004239040891755036,0.02690547146762149
0.005494107543957153,0.0038822485761159714,0.002412248744627721
0.005544074015608459,0.004284642963120024,0.02813620973178457
0.0056701244588184575,0.004487216685100789,0.058001806037883796
0.005334824949862615,0.004468619923324536,0.0142620497205197
0.005632277553699928,0.0040432383389708264,0.0011186667344447955
0.005408039685892842,0.00405397186416336,0.0012540108443676035
0.005341900148170521,0.004202692801139273,0.001304111171594602
0.005273084879444277,0.004180245687777743,0.01952489892369377
0.005640179469532383,0.003967205344831372,0.01339873914094818
0.005097690618937685,0.003873026312185319,0.0013664507294165796
0.005353864363907001,0.004062990156488932,0.006054468947297831
0.0054952533976818894,0.0041519509086071875,0.0016437924228350554
0.005463037565730753,0.004065584375630073,0.04413989457424944
0.005561620499735486,0.0042089329264884375,0.001312009073495013
0.005474047276808956,0.004053351337069561,0.0012371756412212886
0.00542622284673386,0.004496294647310569,0.0013472171221611817
0.005784478958323143,0.004110591030555369,0.0012843651173407135
0.005269805236725776,0.003830657769827217,0.00113581155370317
0.005233308348910856,0.003948968994062188,0.011096272580998313
0.005349886123627298,0.0037913990103089932,0.0012045492443221839
0.00527560913165462,0.00426147066326397,0.0011142784842115617
0.0054173013787551655,0.004136097768542631,0.05275038422423063
0.005453380429028215,0.00425453096161726,0.0011009690827041396
0.004923238924224796,0.004314209813061225,0.001127490011205179
0.005266618658516839,0.004346844868334639,0.005981311961678748
0.005721265655532812,0.004197506452953746,0.0011204706823546352
0.005701678607485108,0.004094692037923234,0.0011093152082508495
0.005598588718524241,0.004058718801277016,0.0011218579513736393
0.005314253496484004,0.004297582632228361,0.009471823284865101
0.005376959318168163,0.0045539025337450155,0.001139741778439707
0.005360666828308736,0.0043356691554936235,0.043480977876247204
0.005377727145491957,0.004228377670643693,0.0013306265920839057
0.005269984612535353,0.00420143804117251,0.012481581024780954
0.005274198892987345,0.004469310148131224,0.0011374239430475997
0.0052967118854732285,0.0038955714410608823,0.025050630770653073
0.0055916400788046175,0.0036669034232278707,0.0012490213718765021
0.005570290064173932,0.003974356897437576,0.010615914915787618
0.005924917325033218,0.004329734983494946,0.001196273241322321
0.005372295520312715,0.003967849115409624,0.001966634930085265
0.0053146813428928165,0.004189608733789587,0.005695967536631074
0.0059373855450421936,0.003914279337054168,0.09800607286749856
0.00516523548609047,0.004225187992002847,0.03436763510086908
0.005235460633677498,0.004077340573052605,0.0010997231411846388
0.005567166115491258,0.00427260504546942,0.001199879982648211
0.005275300412731489,0.004034760851938777,0.0012438237535154163
