x[px],y[px],t[s]
0.2098311057020681,0.8812213178011113,0.7359063532389445
0.4685870209793785,0.6805596124896102,0.766537323721363
0.5607669626549641,0.6887929891392331,0.3497995016801997
0.7672332435619187,0.2813445246692061,0.44115606871106616
0.9977566740597601,0.6335163687887692,0.16858977096517203
0.8485955845604474,0.33226197764203635,0.8938535594188124
0.6725873750744114,0.5574934423243303,0.5112401215828603
0.5725094262977966,0.17688295681530208,0.8619213236096699
0.668919564898069,0.8033291068520549,0.2524784745148875
0.3758719734303375,0.8060245738229381,0.5733034484267588
0.37138662938555034,0.366615300610979,0.5575088865281916
0.34266184945685085,0.6553478218047354,0.8837758704656727
0.8811001997712052,0.626293546792281,0.281265610052015
0.2969834602769762,0.6699950871486386,0.42569500236958746
0.11380713160319066,0.35341637726022723,0.7698022505650343
0.3312395632726852,0.010042965795766468,0.4699367605228387
0.012796743764709073,0.09466365132496335,0.9891250942857397
0.973047190711476,0.8020598663184035,0.8643681213026595
0.7218291341580709,0.1491884148086654,0.9987166135255392
0.57834610175257,0.06487196530942763,0.8439135472224703
0.4681717278681384,0.4284379406533546,0.3630503787885939
0.08433080809879301,0.0705962975972535,0.5367134161694769
0.5750816686083887,0.029626345131116505,0.13275592496301514
0.96810103287272,0.8359540368246626,0.6776964068405975
0.5331627074889514,0.12687836704571132,0.9811124192910747
0.5278581183687246,0.048245768171949255,0.6334650899220896
0.40738914846508223,0.44435520027229625,0.5139567910174239
0.2220707983423046,0.430700960160479,0.8782430870942937
0.35809542346245504,0.5923802623404223,0.2597255729192641
0.5159887437336103,0.2057151808333025,0.4920867111002214
0.7119603228714049,0.24270094998394268,0.05236763177616288
0.32132379242521103,0.8952599678659096,0.8044297167559236
0.8411925480348384,0.7399952466374107,0.3067382897226717
0.46730205154076615,0.9584753516454443,0.22585917348167117
0.46005454133990253,0.27170763842791434,0.1129439757381554
0.4553756649412162,0.9660977038007277,0.5471506751979103
0.7575933410392695,0.8837629029828575,0.2472022188058625
0.8176385925822721,0.6250058630771448,0.6641677673848103
0.7396010547494085,0.43341339585526306,0.0950986110317793
0.10465383648194715,0.60774252035386,0.5834339187332669
0.86039309246232,0.8407589579507232,0.7793220432525243
0.5012679481457206,0.8986878576385205,0.09472386303291191
0.6511675783417983,0.15816063666699776,0.49986401520216367
0.8547561689826828,0.02868865534769738,0.518342346635207
0.8201983257954861,0.8745282727921178,0.9052952929125146
0.5629356001834753,0.8658559203478454,0.800949967036674
0.3002982952931189,0.9627699005937141,0.9439063763298423
0.1555383865160248,0.9135162589001926,0.6217084998202842
0.5141225018289738,0.9908412451037963,0.07286032656041586
0.5887262905142182,0.0667197110277784,0.5557263037007006
0.23592773476911053,0.520881072026667,0.21522122210195738
0.29895785253229634,0.582043832120177,0.5071591662655373
0.035019379215258994,0.45670733526791174,0.8981867367279462
0.9723995747192777,0.9082492828098149,0.941374268912541
0.04582640393770476,0.5220885883276353,0.06142464388569424
0.903208633078919,0.7786826029019878,0.6644194929945624
0.34298018125301777,0.8853633679987777,0.18377303106545806
0.6902339223297274,0.6713341687513207,0.36032257671242074
0.3468566792661185,0.5894670343453544,0.9444269402893699
0.962462499140273,0.9393743821207525,0.6422326361000673
0.49696522547886013,0.610250794764215,0.6075234885857206
0.27324105969110324,0.616849542121015,0.14138272190708012
0.9411372332884244,0.5075162699111454,0.6164846535406343
0.7449151498687995,0.5557780342090648,0.07037766320583227
0.7891309509155588,0.32031311586806654,0.10109562831390173
0.21299980010362285,0.18685510358716073,0.1803552711539571
0.9153085192480205,0.8082283313843978,0.6914081685896054
0.39372652114191553,0.42261989502054625,0.43621859031553134
0.13790101395777388,0.36524166403462843,0.32074850039084457
0.5873254059588577,0.07489316353623043,0.1123879779639323
0.6895011484650712,0.6495108380791782,0.9486876979250196
0.9845534518811278,0.2696597671589879,0.971622064193185
0.9202196335145738,0.21723788912535513,0.37206847051250636
0.3902534835768572,0.9468838778095204,0.6299505026130829
0.9464554831702631,0.09877541708880454,0.01301028435580931
0.7588956915496263,0.844230081610573,0.531762709417979
0.24004958058151307,0.4643848275791834,0.865035812452857
0.4104795467265396,0.992125994872951,0.1685628531447343
0.9883288983100647,0.4442397642570351,0.3254293329742455
0.5455551539969024,0.12151779448946055,0.8114996177038872
0.5451411128992376,0.2101279616051992,0.35302869475238974
0.9509120736552712,0.14732156499308557,0.6177448803310455
0.7788594382211196,0.09991257492390158,0.18662464993310868
0.7864259083723728,0.13223190565412035,0.008495248913823361
0.1770944566283542,0.9616269207317437,0.5302590824246081
0.7120379356680197,0.3456865781723881,0.532713634213547
0.5292331874320283,0.6339674536507126,0.17721067473940577
0.3952288503695528,0.5758817347642565,0.933827861504761
0.9939230872786671,0.6155938014558541,0.3285865254460415
0.6637064916803931,0.5252941292314318,0.7281291476389472
0.4815068108478171,0.9789255481856691,0.047885837010451016
0.6183750936955081,0.6237399561937033,0.18830613529007434
0.8066296418808184,0.05441709039458154,0.2188231960237189
0.6039538538200213,0.9989781774659127,0.9457635155757975
0.0032985443793768225,0.3861715670048217,0.012289683747138791
0.7396809972900277,0.8119053878581938,0.35538661936336
0.33360515648271116,0.8268312400147172,0.0984749568378398
0.5999713824831141,0.893339219927329,0.6771719261505443
0.9392869140435001,0.9629878921221922,0.11644935460197625
0.9336384910471779,0.8355609049992438,0.7488084075702559
0.7441723401897311,0.014353650055938806,0.6845457534789325
0.3524712002372302,0.7565358273758628,0.9745442858146314
0.6756318963681384,0.5246099351308375,0.9986387669557077
0.24303521011184182,0.5903386336238831,0.6865966200023398
0.5434914801867526,0.8967769009037735,0.1659930837965956
0.09641864008734868,0.7105587464335654,0.8269299104820854
0.6593667400764094,0.3149801609890318,0.9512331908397512
0.8835863688492436,0.010468289375231588,0.6972359666695818
0.6293459039779378,0.038094116241007114,0.7688391161512568
0.2651398594811163,0.4703403105811683,0.30552657370262015
0.4886810217102346,0.9700869557106355,0.9725483334017799
0.4731469297273754,0.7262881275833833,0.17069914990049795
0.05365429910399511,0.9488732217930516,0.30415144806160976
0.1637667019751714,0.1095914559351957,0.6427427310239644
0.47152311485759024,0.8131599341772126,0.16532026417962287
0.1408452628111273,0.3369074225526627,0.27493094816492336
0.3506657134288491,0.568912937304031,0.22404708177788424
0.3872696611842953,0.8172761121166948,0.17595190318085008
0.1255963376601147,0.9934949423139091,0.5323538032330827
0.9330256694420702,0.27504221405553697,0.5855729099472813
0.6850893932924187,0.8991784263878657,0.17857145935973573
0.42131204913926895,0.3934639695853809,0.5862585595284991
0.8109313226986091,0.7475501130715861,0.5746656729356526
0.4525070390980592,0.6298018898656116,0.8508557600567964
0.5316650601513572,0.12909982411506582,0.5995280868394465
0.8288374867103354,0.40976519172085873,0.1514018460347163
0.6416958446798045,0.35090372998680974,0.8703802644989428
0.5194991492525834,0.8156414922610357,0.12143447651031392
0.7382513872938292,0.6813537852034002,0.29995820819631547
0.6147936040191395,0.6982062492148972,0.8815741054291228
0.9120635833301863,0.7667822084919311,0.22967782435453554
0.5984084207279275,0.780043307814135,0.9591992398785418
0.25726014140692033,0.36292382465618767,0.9670393250288385
0.6129881056342779,0.39895518916543615,0.03530220903322079
0.5112921271650457,0.006893831596950339,0.8288117688500869
0.6547589357377188,0.13064330747653174,0.3612963618528966
0.2374336130324609,0.43239613895327883,0.4523345036619897
0.16751169321302217,0.7069515768253666,0.7825132775806254
0.7024930664345188,0.5421152310399632,0.48226482064415344
0.6605315108003619,0.28462131899428555,0.9564227548691316
0.8508274309081557,0.3860397438196361,0.20949136352458408
0.9371187079271845,0.20359347001521746,0.8631927324842419
0.2923703045029734,0.6173684182272465,0.019000857186054376
0.5796496543538099,0.21907940377199753,0.07394187571782107
0.41576165809464405,0.4376833392030245,0.8875120138530163
0.8427774437977024,0.041821664214092835,0.6607186174489033
0.8201732074937617,0.19933947272291638,0.8816015755246704
0.06097309315413025,0.636647123436138,0.43282022374846285
0.43998109172075667,0.69054584578021,0.08959216528734038
0.4325072152504057,0.02248358655179894,0.8323061236850655
0.8921071718088643,0.32102676747021996,0.6955692452924712
0.3897848171801378,0.12567145930189993,0.34652603953922945
0.45145077338545975,0.5774458755191142,0.9010381829786458
0.554556980665108,0.5286823302004573,0.5500456879204797
0.924445020037603,0.8073953922982017,0.0058809875227516795
0.9076918043124451,0.8458548744958327,0.7529545727227671
0.9484394803118714,0.7604241399920355,0.6993656225350021
0.11528712095935388,0.723191291145667,0.8044647188464222
0.04640581566302715,0.7430862597692951,0.06777516412242124
0.8193991631948019,0.20468192698674326,0.4601685784293914
0.8772645027880001,0.8641460721365266,0.4741202060351184
0.8040355791332259,0.6926866133550512,0.8204001416808209
0.1270830692287006,0.7733071355880159,0.4563794639321199
0.12975737599962034,0.26862100794046817,0.2511959504711855
0.7608732774014234,0.7504038042047482,0.10997993836605002
0.573634806872415,0.8619389117975927,0.19027658498618127
0.25013215696296554,0.24460032309037427,0.3655960585263006
0.5437152729351714,0.18055987068637536,0.877211165349716
0.9286842028791127,0.3477773881244507,0.8612367319167049
0.7032340375282302,0.349167261363196,0.7734732321354884
0.22498966173545717,0.47504234001537654,0.8674345214768139
0.40095521080664803,0.7686490472181807,0.8773448836063263
0.35808066448759657,0.5471502602922483,0.6847685551315587
0.017157688841003882,0.5843361324046814,0.4809925819121874
0.4635669316110798,0.4321497328072395,0.9564908167023728
0.5766730705504078,0.9301882306707204,0.21101091939165584
0.1567238225532227,0.14225296789060327,0.5129477307542762
0.8307028746153853,0.8627252349193614,0.1039403670280834
0.6652787432468099,0.8579073863040276,0.14607148056369967
0.16439882115980964,0.18501331774622565,0.6306903659526112
0.03973404443873041,0.1880561424276772,0.5394395382550853
0.7780473533128914,0.1215446543281533,0.9285837417194498
0.503368005500781,0.06125594634691367,0.5670757377927786
0.5370313129358874,0.8025154284715362,0.15170060495375648
0.09124831738808681,0.00915012009905014,0.9402517721037044
0.5889677250962481,0.5792619159542879,0.5305682358841489
0.5256416317213036,0.27176652135276447,0.21423449607019363
0.4571769826887735,0.6523890593109382,0.09474561799980508
0.14796227635113046,0.5427305744762604,0.5113188391092837
0.6910269287976248,0.253294782378398,0.42496463953061636
0.15266683014724403,0.8028706939267384,0.36242599132066844
0.5455061745161357,0.08872918262956297,0.44293247235905575
0.34221212162431336,0.1757894076512977,0.7248698408277573
0.6568562094995886,0.31378835838337904,0.2879469464024794
0.6893229076185585,0.45600451193176583,0.5067930530103145
0.38161015984653757,0.6305916697600094,0.5192055640295262
0.48936567146676296,0.11899679033481282,0.998015748280465
0.011626746670242327,0.03765056491171803,0.67394479520221
0.5992295683425996,0.27627370299273124,0.23334124619650343
0.4283279025747726,0.7762714547902264,0.28563285024474383
0.5516454574915928,0.8055685443404496,0.727079912530514
0.3762389917456799,0.4447691474505314,0.39025538045046804
0.2802210389865838,0.0967712024005507,0.20871926053547463
0.11285813154746129,0.8694105596013422,0.37151140113504855
0.8003432450994383,0.4804857238611246,0.21983608946733613
0.6407750925492652,0.05004933620899965,0.37173823495677194
0.36042098563556635,0.6861691005588413,0.6571384577408637
0.4275884814463017,0.8922999558248511,0.3964833302729004
0.04765139834774901,0.14736877164817985,0.334582422142195
0.985239564385266,0.51654479512263,0.4146749152355943
0.5246920313852284,0.5047986190729354,0.4134147134094722
0.24644374657000412,0.37446062743464215,0.15999554442623098
0.8154796488778306,0.01934836309886734,0.18828723687615656
0.7831700114964196,0.6723237693129215,0.5677756061956216
0.4267196512427105,0.7384969456716433,0.8263594912495885
0.38653593312045476,0.5766173251028349,0.5067808123928437
0.8036570496963797,0.6390601917115959,0.6186416190056242
0.24366719703854234,0.7434481446041383,0.09645934858268834
0.9139982811799854,0.7442107762791547,0.9817648992029427
0.384052903388609,0.3117340660956005,0.1050304676063114
0.497974175832944,0.4654519383175331,0.41986691414125676
0.9421240505093014,0.31859744772087406,0.5622629397187964
0.3592011341492837,0.01666990604641494,0.5368805652240913
0.677584013313752,0.9492100150755146,0.9474477196278447
0.5796106567874423,0.7933971004123909,0.773684685424175
0.10855421382092556,0.6941734118312354,0.6500343295340826
0.5624737116390317,0.2959200523943655,0.8480677816554244
0.699202780456196,0.7697994177849014,0.7115072802704541
0.48693992208042725,0.4958799978144667,0.30867818780682643
0.8306073072237797,0.3452274169290561,0.01214928990850661
0.594506868193104,0.9023348127065227,0.47971474697851146
0.7002451892154461,0.33717215855087,0.03769787392828683
0.9834662094268065,0.5476144479201492,0.7734339825386958
0.48609069684326583,0.6644607699817754,0.47518018641125936
0.7018357408685015,0.46344580131106916,0.8670243908928836
0.8590864878502874,0.990883491798165,0.12014492680742206
0.7531610112190579,0.33142212929597437,0.21156146811381893
0.44794172969944424,0.5895870478656036,0.6951098158208542
0.8531706116558054,0.3975520489464815,0.47023834054614244
0.32639456269352984,0.1476959487751618,0.6573408421222651
0.32151542000800737,0.11694400820176831,0.8523856687464056
0.7232031230972056,0.13434937665280022,0.554334730505509
0.12142961627037152,0.1536946313473455,0.1932945302492064
0.9194866996724022,0.059616454131400036,0.5459274409759645
0.005381843190127356,0.391904631806808,0.45742730665873266
0.09684547547040467,0.5904231190002974,0.018165957756531848
0.03374530078622817,0.5049496428496313,0.6216813254992647
0.01154375512510164,0.7664187366734536,0.557830902869397
0.8742792094067917,0.4369788468486643,0.440230193594635
