x[px],y[px],t[s]
0.6443922559364716,0.07617693123670832,0.9419491855227949
0.516464538875072,0.5736984815684053,0.7751456657852751
0.9284808959641708,0.5089012096982534,0.9698011780966036
0.9002769594517811,0.6769995960670022,0.5219018077852456
0.5559739228994514,0.005636516172985773,0.3381455091811697
0.9913435708900585,0.8676587060838357,0.39622836655209814
0.24522660376557304,0.4592786360419521,0.7777175336156388
0.5176204867292701,0.7802537389492608,0.3732198039843213
0.8402740102433923,0.08501797495233943,0.6921309866108871
0.4566853026753544,0.9450296392709042,0.5169459370927412
0.8674528611620631,0.3568481731463826,0.5034186712459044
0.21916938272060427,0.6010899808048233,0.9938381385376847
0.3362787397413727,0.6538185131626734,0.24195463491545666
0.29423295660597937,0.9452052203720601,0.8974296580124433
0.19527063887456952,0.6248124036430358,0.9029911664941791
0.6344307655586827,0.6420919827342615,0.5363815674683005
0.6756524555790194,0.6174377178460878,0.04997105119878498
0.22084404226144771,0.2652024275592829,0.5543115799925237
0.983514426356108,0.6480990712611593,0.7298219530398034
0.2913185627381335,0.20246426310483343,0.6677853056030977
0.11429075951676881,0.37158425962638697,0.903917014020054
0.7681799010472551,0.8402841713270792,0.1738895839423088
0.15195500424883368,0.9796269050268378,0.4578853158209011
0.426776105641167,0.7792467358697495,0.4205902708048953
0.6515678278087054,0.6191056927164457,0.7065369329661425
0.23726749612567244,0.8149616928027654,0.5521616488376686
0.007551325771510409,0.6954552988878009,0.38372053563446207
0.7745344613300945,0.6919197388220365,0.6319298974508035
0.5112709230374339,0.3755678759666622,0.10260880359039082
0.9655323108210566,0.6039909622409845,0.7754725985662299
0.5722035165228196,0.38685588675894134,0.055657896590911915
0.6934942428786876,0.8213439341672806,0.2818372163899897
0.7625926641955274,0.752593914330709,0.6963422999184185
0.21291888912001955,0.15869392432530693,0.7732362936266223
0.3694453926295881,0.29492673244960643,0.9408549582519194
0.7007654539857141,0.15694110786063986,0.7801137527726497
0.5633853798951252,0.7324942124849704,0.7266855431758193
0.5000448173755272,0.723247902090446,0.16849970487904087
0.6859163186934014,0.35969282491702625,0.6425158176790495
0.029720747539685233,0.2946817794407568,0.7146232005582219
0.7516731703572501,0.7285631294011684,0.7902723088323954
0.793771593902545,0.4425118973747468,0.3753342445074689
0.7873402712414884,0.8458382941864774,0.6989371741098787
0.3021719230679627,0.07957501289416624,0.0702972316571695
0.6736850179486986,0.18517950862083443,0.46529111744512863
0.8302130027964453,0.9791850438234662,0.09483628898771257
0.08883226763083296,0.5868100572800528,0.9573271147568801
0.8888362401594488,0.553595743008303,0.6425423583824373
0.9953421187008016,0.07968437632651515,0.13072533752360882
0.8277318165547559,0.0036757480822191546,0.4159341512792728
0.7815619999578882,0.6774000409610966,0.6365795350957013
0.4351848061530871,0.5322953503375752,0.20160233831562469
0.6753152050798834,0.31257166539977466,0.13599516903293984
0.4560227012703132,0.2741754548501153,0.6427882030418878
0.5242491782734303,0.34113564003743535,0.38429639514880054
0.16379500296962524,0.40428918720693374,0.9125488568431228
0.8540010426815777,0.6668213626753223,0.6221259765979917
0.15094717200514596,0.5597189274477469,0.07571573760972117
0.1945499240551808,0.957178418266285,0.09979170027015971
0.8453790779212815,0.2485825468479925,0.35755355391595456
0.04762325798686373,0.269638287279917,0.6723020008374966
0.07044159076758105,0.6942917154577309,0.5672127351427704
0.3934630110603274,0.7785755528540715,0.4706360420717983
0.7675600949591319,0.29661761578234525,0.619755197502983
0.5749831559553799,0.7894137319666502,0.8134283582756119
0.6464577329191643,0.25595525639946526,0.40383346660143016
0.924118939910385,0.1883057646178845,0.21695794940431534
0.05991783960565589,0.14230117605420844,0.18275733576166697
0.9133222969615579,0.37547552166729525,0.49301641160573667
0.8761387440713817,0.0759341041804672,0.9808696242590881
0.48173051217041435,0.344108682348802,0.5700497562396137
0.4960984907786328,0.9721401798541205,0.6740432215105931
0.5220572939541056,0.5515931232149371,0.4875541766902447
0.5332974245383526,0.1637532797386797,0.4749443102589169
0.40885598466949324,0.26329576978082303,0.6035767838901946
0.001125710026042781,0.037157285241177784,0.19407312112361041
0.7503494562086073,0.6488974791459384,0.029739161134144543
0.8240582882130881,0.457960823997227,0.29123199460034765
0.26120033887814376,0.2583145764321745,0.19311285387624555
0.36340915084890424,0.9310637317475022,0.17747637519568227
0.5854364023627637,0.9315230727779211,0.8642101945157532
0.9033977082806923,0.6531101399415354,0.4822750061003338
0.3414130918123153,0.9435369012075535,0.02030483377755421
0.4684609654904772,0.40318450283221546,0.6607768995693936
0.7745436771333629,0.7346573667498979,0.8313178187363572
0.1441901459145697,0.1053482418617937,0.24460308145964363
0.25232474078494804,0.8978138383855151,0.3991281601520328
0.8708779456901172,0.8188113858861917,0.14574326337386534
0.433959588004952,0.21827400422369794,0.4027020271643317
0.8346112497923109,0.4121037866264025,0.23626340345485242
0.7477993489033974,0.6840505261775626,0.23303177961668953
0.46154085962549046,0.7797026439497327,0.4123219232492893
0.24637140948358863,0.5828481945206745,0.13060474427692814
0.006196459358136619,0.7563758583216637,0.7875683172487457
0.5022909133066805,0.8573645156609602,0.80801529803366
0.6301950521163356,0.620285646078958,0.15068177902910773
0.5926030073047455,0.34746964601771846,0.026068609460939474
0.9882408404939897,0.40791216012144293,0.49888628624900716
0.9442940848147816,0.46452598243055143,0.10556083681833539
0.8229902455153197,0.877689345669563,0.23405090496962333
0.008061757843824457,0.9759935453000875,0.1962334546483958
0.6877182514865817,0.49233685712293734,0.2134238028649713
0.7833707677994256,0.13547163943432305,0.1559705413206619
0.716082887014969,0.4619413041784478,0.696530350570974
0.004925395650715481,0.10307433821910593,0.9093933098534579
0.7692812249896966,0.4560540017016278,0.7227137088746198
0.176738979290742,0.9994004561682309,0.5080706377462304
0.3107451863204872,0.7364157266525007,0.19426961290712086
0.28288257629979274,0.24658795962039726,0.7539856134433649
0.022479100607000535,0.8746702045869991,0.6070804252165947
0.08723083274638443,0.5335982964983137,0.4501997546095615
0.08956668723723649,0.7424287878726059,0.5915552551315117
0.11300866712890445,0.5636380926493378,0.021461134149818095
0.7922534579909929,0.7683240055174638,0.375575114454172
0.0006635343960045281,0.26827473667255597,0.9364196746415328
0.06877387548098401,0.5264933545042709,0.5514002644063496
0.3209052947300387,0.8769738392517173,0.9047593927611963
0.6911742494249173,0.275892848772884,0.3745636030721753
0.6260689376459636,0.3288364820712606,0.686881433597024
