x[px],y[px],t[s]
0.47771056697359915,0.9961901446838615,0.7754175513748128
0.44912503514623187,0.9666660182459998,0.941545843006667
0.4496804316397076,0.4668917843024232,0.6747043416292995
0.5814078635370881,0.499990197832234,0.2574340867893664
0.18976555153140384,0.5532411553982612,0.35587714329596176
0.9218878979486618,0.06748589450427811,0.3471340543105057
0.13070298232174327,0.5039344650426548,0.9566375713906581
0.6091660642566594,0.6694667044478596,0.922634672042819
0.8292153743986572,0.8305229227513075,0.5432514335824266
0.6395894400314036,0.8129043204575365,0.5687078743846365
0.9513361993329897,0.40180551130566233,0.16683552301704496
0.09011662906655826,0.9860073919830932,0.5868647113223112
0.6605445706944025,0.6560399728799724,0.7801181808193022
0.35600913874936846,0.16762388032651854,0.8293554351493522
0.6488726687202386,0.7118698423515036,0.03870856727931937
0.4495188375889466,0.7815495808813364,0.2371070540123219
0.8107150715745515,0.13526173916476836,0.5851886778653218
0.3793455878453502,0.37357347835140053,0.3617875691071787
0.36086478745520345,0.30733557714970405,0.5019579961203302
0.6308289350615408,0.7217465359457453,0.45356510043838916
0.3166911465659564,0.6643958998202202,0.9668487507800145
0.4277989884451978,0.26420381177856866,0.9810127924329372
0.16382178131867908,0.12649626073851605,0.31329223728935696
0.8172058550842423,0.4067710154042605,0.4239134490199026
0.39770353587021756,0.14998633947825923,0.02779623849363655
0.08587337440594345,0.13085395569511804,0.45343400402125933
0.3908076080977313,0.8401165602268419,0.06364275247098983
0.6069501042819586,0.6682364485828911,0.5847876816338606
0.001492583075970555,0.25198628929056954,0.829991247099384
0.04475281276806675,0.6781134456807572,0.7760844554541212
0.37753579033152573,0.1535409488190087,0.7098391773166896
0.5918084292556487,0.848444280170336,0.5803166323106851
0.489705107624914,0.5061541727285978,0.9706909923236551
0.8755160707700386,0.5700180110842348,0.07035315478351978
0.4110484760022226,0.12104412636827434,0.3110048883467411
0.6261756577371274,0.4168727393909573,0.175757950002145
0.8070228655191476,0.5998359907317656,0.7093025124584614
0.4977088302662182,0.9724431788021837,0.10736458955881223
0.27762700716619904,0.28327803062793944,0.6548118871512234
0.6379540655518467,0.29507195299610267,0.21891633377541453
0.32465418361402343,0.8268871442501068,0.47817462992277426
0.18974138230604276,0.894316995416888,0.07911138857420075
0.043458527474014574,0.40984326954697886,0.5647344470340755
0.7617205630751805,0.802383855932722,0.9658924154443096
0.7525992729646339,0.4470736650245106,0.42675548990848167
0.6775332415350639,0.4393848241120585,0.6778616112713183
0.4145102827422019,0.5161983494658032,0.1498073328215529
0.2537579345370726,0.7080170512438011,0.7245127547145362
0.452977606673869,0.706624768565797,0.8832191454892327
0.3798892823485269,0.8027990193976903,0.47334296882459803
0.6303366714146694,0.04381999517940682,0.500538680338682
0.0013073081988312918,0.2566979576414815,0.3297836368300149
0.36269773191693044,0.015244885892325642,0.5535619040866587
0.8533474713485578,0.33311098822697194,0.6980134670151881
0.7617324558062714,0.1392555755327528,0.1216167179462988
0.18290852776211441,0.5230002714021854,0.43044430961962843
0.5388492518141509,0.3514582020495127,0.31228662750459346
0.7919611873875819,0.5387835827291979,0.5429288481415918
0.8226857400183097,0.9405070189819538,0.10891976091959776
0.28497668821068234,0.96039064213618,0.5427216393547091
0.13494918837950265,0.6020932749588436,0.7614864688273922
0.6799310656320948,0.5718332169280553,0.9335875442645045
0.8708736898126145,0.07455801344080415,0.49842371280178244
0.16130041666803485,0.11050923502734677,0.38042752661978263
0.948277471796625,0.4567950595315946,0.2880101656543349
0.6049034845249827,0.01116724917709433,0.5336503808444634
0.521689212141982,0.35331934561020906,0.7242119570573124
0.7784960407669154,0.9342199665797449,0.7591030940569135
0.05429173414857536,0.8420429014824368,0.311225224263182
0.19602124339721605,0.6634366929181458,0.7327885400775974
0.29130037267011455,0.49792220161412354,0.9706394418474418
0.801625205697574,0.5534175552925146,0.5825344424081726
0.14187935267367602,0.4720649685358526,0.5931298738165681
0.44655149267270783,0.6085705480896991,0.5258537005782904
0.09376646644674791,0.7305781442983896,0.48722613818524874
0.48232882473379435,0.10231422490937446,0.7478313549837375
0.9028723321047171,0.9232511143058822,0.5106625270962958
0.6591328635739837,0.17944551741456083,0.5321772194887822
0.15425992781090792,0.7246005643112724,0.6463363577232545
0.96145635199074,0.2989143283284078,0.29676752900069703
0.5017089863675734,0.7239242366684059,0.6741759196611307
0.4159351429322657,0.8601033303588675,0.013743012375577845
0.7979503276476948,0.7767935580863097,0.21508251475366835
0.13189058067271242,0.2390981560582485,0.5221806910249143
0.11831750427329578,0.01866502769420275,0.3124405672047238
0.3859854528257948,0.757357284798935,0.4973807847373259
0.36999731553187876,0.24059932870822276,0.5138010085873227
0.7112176002364086,0.05779822131559532,0.5862041959171423
0.44964753461382245,0.41132542363291164,0.9952339604980325
0.4743693667979176,0.394062712008316,0.19285352490142316
0.11145525150858483,0.06512782491210023,0.18766088910695433
0.2660383660934986,0.8299092016767973,0.17706333149102016
0.4700375098152987,0.37359840249578447,0.005235236586385361
0.11523106441511011,0.8626633073209024,0.7771741134700426
0.7860344950658883,0.08475867723833441,0.15200735684508315
0.9172352931907376,0.8777848667207359,0.848088452846669
0.6899253195576439,0.23477624996264054,0.8475730851398957
0.3764010054292193,0.1758185929478462,0.17503475672763003
0.07754746043753802,0.6114066212833862,0.8914660991678809
0.18004906222109163,0.43524776397706966,0.22838136711724843
0.9288188789583127,0.7023349672230884,0.2992222133739988
0.47848882132331017,0.5384165792397769,0.4733942476643971
0.15624904502179293,0.46774214078276816,0.5426750421212645
0.09534227105296267,0.35735149071550254,0.23024620002365037
0.34468222105539137,0.025125228109128428,0.27536113051681443
0.28576479413256195,0.646797024743613,0.3824874249328155
0.4805807638764644,0.36163009237615673,0.7766541653380528
0.7363135401748825,0.12773659499389978,0.2301705009884627
0.4008827708566415,0.7897113436500122,0.8195751325408144
0.25022319781292757,0.5509296695811913,0.7465314074609638
0.4421671302576258,0.14334736646661983,0.09415896572872828
0.3386689118542403,0.3086659164328476,0.8212129806426726
0.42337053493003873,0.9447569707246016,0.5311030576028408
0.6889976797213407,0.07512921819702267,0.7598843904634216
0.5725993640272193,0.5569434918879952,0.8658512300654273
0.8820535983621227,0.09925547311483696,0.3701396192641059
0.7819354541445763,0.40922754427548114,0.5353522994906018
0.37511710860387404,0.9515960416216271,0.3080980371129073
0.950028996650781,0.8036442678487015,0.9230832381537402
0.7476948123369052,0.9149702011501051,0.22149055583685728
0.7699238316035146,0.24432566550881396,0.7431346201395574
0.8488217357324338,0.5308412193467144,0.06881358877801902
0.09963969961849652,0.4744675975585008,0.7556000829536881
0.7169552660139857,0.17108269192213899,0.598791817608222
0.5882464196662925,0.276023383884365,0.5786949176800539
0.410595473429834,0.8298605063269803,0.6642126636072893
0.5767799086524886,0.5025860159941423,0.487396480896116
0.24729507447472568,0.36413976353032906,0.7166228998143949
0.22958599329423013,0.7528884145547512,0.8238409357845738
0.15522668965656672,0.4420911442323876,0.23581175028415857
0.621898122360648,0.4888780000073512,0.29307968711121823
0.8346528803050498,0.45160389436759707,0.3646114855501481
0.5130834725396786,0.917510363635245,0.5543898317718848
0.022221605606601025,0.4345443784523275,0.1568321836079507
0.990261451205191,0.04755101713912302,0.7973357213542571
0.5186561324542339,0.033733006734244286,0.09357406238775368
0.6964434941475369,0.5194339663466787,0.8654917772923046
0.3614713294766082,0.7254273784666619,0.8785493442781528
0.978504226469872,0.10423175235691073,0.19216405780251544
0.2773863503923494,0.8096296440685158,0.8380330711828695
0.8358610236657822,0.22807573912263568,0.5044820282703715
0.06589619106149847,0.49578395419970706,0.4639341995784658
0.748647733273627,0.8422368839690155,0.6475926176965449
0.8498173568754505,0.7176393535168162,0.5000344064986021
0.21531434260775806,0.7947715109066842,0.11125889612731876
0.22607472583462263,0.1057752822138609,0.7187356520857907
0.19331641447501835,0.28426853983049816,0.6687387105432213
0.5339843051478053,0.8992427408254143,0.11299673854525127
0.6562320556245212,0.3225650583451163,0.22383280300569963
0.9428080105903113,0.8668983326105285,0.3456997483667692
0.6677504743055437,0.7977904971232535,0.5695390650979401
0.47879041288228585,0.48363128034725356,0.3319596113733664
0.9349998555388258,0.22341299886924035,0.2653357693378765
0.5945455694054552,0.01671212676728817,0.08567623232822186
0.6166360424354834,0.021287950664602984,0.7827628414688845
0.996836767844181,0.06419061500612211,0.6351855067326412
0.15760542121360477,0.7678798312889059,0.5017407780227101
0.6797107390346158,0.7849459376105483,0.45517538763315135
0.5317601307140244,0.4549349906863623,0.9384310224544518
0.7842984763038583,0.19457363858455223,0.13651945086658246
0.40065365527615115,0.9479713691874297,0.8829931906064964
0.9660478862542466,0.6145548428415256,0.06289421961534492
0.9694869508408831,0.9196075695352454,0.0953540530181497
0.977928042901397,0.6057745572702189,0.47537744621348155
0.7164826439577823,0.39330026628444714,0.7074842517633028
0.6775236326129741,0.8889539141326218,0.45724318965655264
0.6562081409167422,0.025503103694235696,0.6606936226378207
0.1395311426185305,0.2336477678404267,0.4276694010790201
0.5244242994273117,0.851125085774994,0.6005722909595518
0.1488515852382818,0.38558943565778303,0.43050959059283334
0.8164918892600515,0.12283303586964811,0.01170818752188374
0.6454559289816221,0.054987516248767965,0.8845630388554507
0.45291494940389576,0.9180044946288478,0.5687680285501262
0.2882328240031564,0.7090782616055166,0.3284307986326729
0.15393829504483947,0.3144946345672859,0.43788101824208403
0.9309981919326147,0.14324628223099434,0.16373036609118097
0.44195451795529733,0.2595104767775087,0.03406706668846704
0.8416329654384664,0.8738993682182098,0.8143529251177205
0.5177080635138034,0.31155456309234764,0.005091695458827372
0.7798728007553236,0.9266372673251927,0.7752659032452804
0.5112113532143651,0.3343055565159868,0.5904034117866672
0.7868368422542942,0.8288278775628531,0.48630215854460335
0.859392251353582,0.3311013231763311,0.871711757356276
0.651260047666758,0.05078808311268279,0.8654853724288407
0.19954207426401102,0.49128024622837596,0.5569606365903161
0.22395890743627414,0.737615701189941,0.15763960486614137
0.6385113573955306,0.8834182707551678,0.37878310172461116
0.7901676873316611,0.31115786299935133,0.8907683902769455
0.9509082821624371,0.6670653343537589,0.6176849370388021
0.41279854313473124,0.03747747606059315,0.32537494404915246
0.38360526736978817,0.16186194609662174,0.6077330114382279
0.8146523548929796,0.041051100790310824,0.536714526316856
0.8419907591760334,0.20361658292918972,0.8800898079290344
0.6204327190947816,0.6769294972506141,0.001161642968395049
0.8522812118524974,0.6541828615520398,0.5649313922859692
0.3364109776629284,0.8470331415494836,0.1481006190605011
0.8230411096056522,0.7386236426244509,0.33368039452354314
0.27829651161405666,0.6391955082172069,0.3597747061639889
0.41902925678244884,0.5812659371235058,0.9557597079360279
0.19339733964066275,0.009452388585954985,0.34278262116305713
0.6444154416515463,0.7903941196273945,0.11166936814881845
0.9951094142447695,0.696877713466241,0.8196535987666017
0.38223805083589135,0.5774876285741224,0.3032747636921791
0.058320452066454094,0.41194263629895217,0.3290238763644673
