x[px],y[px],t[s]
0.5779573988221228,0.6576441959416038,0.9261020099780649
0.0344542450540144,0.8427270323279171,0.4806783633029099
0.6758856483099045,0.8912977473790462,0.16704474642593958
0.9336489386006483,0.26551430885350646,0.8297829481431143
0.8835139266815202,0.0018379198952619411,0.4475661443503427
0.04441178509687882,0.8922957292372083,0.5680250620425847
0.6693210982172494,0.39155524208080367,0.2995790146294077
0.07636684903427504,0.7784201565964921,0.916986873412096
0.43839031714967086,0.5789953705056672,0.3067404547342292
0.5191701612184492,0.9413883554942443,0.43082459095804926
0.8676313177700054,0.6797333552071112,0.9203661739996549
0.8035179159470734,0.2170241879364209,0.35648951749092894
0.8223085042019574,0.7378604755349458,0.14131632774506842
0.3234504349631706,0.6448871207835605,0.6031744859365945
0.5588312941186896,0.4114195066352002,0.7266241599025692
0.4327867085991374,0.13786631302313368,0.268956637949874
0.31475580468925,0.8626389850120008,0.6952021211533738
0.4494329106639673,0.8583074317445847,0.31075449691888757
0.3110119348980397,0.4179532837473159,0.0043888736468957745
0.9478690919073881,0.2657114814405238,0.08572544460847276
0.16775289891649336,0.0168014209832823,0.37299699458250946
0.886328406206467,0.5386172405380474,0.7299517639207086
0.8539611233111111,0.23378500734038174,0.7777492587833531
0.009794560631220528,0.3960946251667609,0.7634767800399018
0.3268868493656599,0.19791426924469657,0.6941671538430245
0.42477325823197387,0.9701237197206669,0.6297580503526635
0.01053667342386333,0.35464566473327597,0.6741356711843207
0.46367591215228654,0.26926599170080756,0.344118915173362
0.8543589850156822,0.26359065001167425,0.7331056837371596
0.474647984182013,0.027345685743682346,0.4413542680507875
0.12431460522654691,0.7341272686361353,0.10488893797308552
0.4749531709853352,0.24522809164661433,0.9580790912391964
0.631123490740454,0.8390479237786796,0.34209507362910185
0.2616526262360269,0.4446473234060326,0.9353584431710353
0.5138741376068198,0.4050198351830616,0.10500898065168762
0.906292496016163,0.7008803651343468,0.8746294631716861
0.790563492390208,0.4734730308095271,0.3945103019948826
0.7511908520407649,0.19958632615897984,0.125920598193904
0.25294637444657164,0.1667533882321719,0.6899296584683942
0.9010958034369065,0.8647264817411993,0.8244913580142705
