x[px],y[px],t[s]
0.17129766348938114,0.32621688469801224,0.8821613780852323
0.3310330779911317,0.29033342322142774,0.20575299274372605
0.5461732137806243,0.2774583883867281,0.43814458042453763
0.11685746711029632,0.236018741981434,0.05570478310672311
0.8299085540388568,0.2713559408765115,0.4102783623361217
0.38950757157895066,0.9283671567059644,0.1798072678328878
0.5276693357448673,0.8334032698175117,0.32693975399673614
0.6288982698358041,0.9190295524573381,0.7086377919095038
0.2840727533462767,0.4483453759054126,0.670908552399965
0.18520703800055993,0.3665399849779336,0.9302060724244844
0.8328837404249764,0.12817679788890557,0.6405904826448561
0.4889875540197409,0.8868264524665048,0.342045951467036
0.9232532097780081,0.45508645626657157,0.44806086214248764
0.08019513102254405,0.6568629158600705,0.23818838049051638
0.7476000409737312,0.21052432889225647,0.7731881288754345
0.571963253039862,0.39159361853788466,0.2211228378300515
0.7220708332981696,0.4037765965972657,0.8272253803439764
0.7728130175007829,0.7016810193270498,0.7437362986065529
0.42849614437518374,0.8134810898003343,0.2684731017995474
0.9732438648652004,0.6478080231904982,0.8716622726430234
0.02851769358025524,0.8659883878748718,0.5447402491709353
0.5986102441171638,0.20589670170988728,0.7690638430958792
0.6320189234126754,0.7487275904502899,0.7284140235788376
0.8963511961760212,0.3250249513745954,0.23443661401128357
0.2544507917729639,0.05116424440451306,0.9701231464262771
0.7892230716669023,0.16437727641598476,0.6823153482504026
0.904296111927728,0.6413256462579408,0.24320105397614555
0.5414502221935419,0.047945451294930774,0.49896839667200044
0.42873111656194496,0.7506491684515094,0.36086670570230606
0.8627930481146856,0.6346778068217496,0.03387632290629672
0.9777029166187526,0.18241334537977683,0.3329775140831517
0.12775194880258756,0.7306741607382752,0.501894965201874
0.340052276929216,0.35633492200036454,0.17962855340492
0.32338696156804125,0.5020889040276578,0.6142544578076057
0.1128464468167909,0.144986381984059,0.22696358037861475
0.23155974145171943,0.4151922489258258,0.5763423228865212
0.34902150483550676,0.992849798452538,0.8441171105575943
0.24990025156631845,0.9549861865938728,0.5038626774476613
0.07709454533535054,0.06765899758101546,0.2913716763729295
0.6227329609701191,0.9692070010885938,0.10442185117565472
0.36872162683462406,0.773497465990403,0.26273382156614944
0.9489597584167493,0.5756216890345918,0.9558323190050505
0.7732543991671166,0.034678198303376484,0.45294335913188943
0.0304863173182367,0.8060056231082217,0.8707037140522478
0.6727558827579629,0.039561871508843605,0.7041556265675845
0.9012345538128794,0.8250424096007376,0.23188024134066332
0.8578417121346752,0.7344139742518866,0.9691669315101038
0.06516703015538106,0.8534180062105451,0.0209456268246756
0.7731066637399076,0.49833139258898096,0.67581364622947
0.06662370145751406,0.7062393058003168,0.4140685960201016
0.3786459516119137,0.8186459862433798,0.9661715756333404
0.8046355652793302,0.3968787253758718,0.3649303909378998
0.11788536731372834,0.5209107807923252,0.38115521565892263
0.02163176215607221,0.9014115366666632,0.9112714418936438
0.3329908269807804,0.7660306235045824,0.11873539751491491
0.5450193499962825,0.019316265999343663,0.8456960801033516
0.9227894354865469,0.41994315471210075,0.4834626446469562
0.301258626406838,0.811821987960584,0.49919931887407026
0.19696897961677873,0.5641983263895413,0.668361128174503
0.2853248959674669,0.0765053629574789,0.6356178868347034
0.5820164403393802,0.06073684564650172,0.7319536772270436
0.22565973220497582,0.3463295201970775,0.43940855280764324
0.4639316305749278,0.12424145065853297,0.3122615308401808
0.8405886521996683,0.41195415104882005,0.302068925209804
0.9783662039723502,0.001832329916495179,0.6653372384248863
0.703537695630327,0.0020136116507317725,0.20337663821373264
0.5801472808796658,0.25553117848333573,0.08379136521555564
0.11605650781934251,0.9845185707248245,0.9259924256799268
0.6229184278181173,0.29739048352610986,0.8588423517056856
0.556189394980357,0.6441528202298817,0.18901500418022255
0.4541159709979049,0.06897159370876393,0.3008141790890462
0.9898375886548816,0.4462911439374498,0.8870892450709106
0.5364724079274646,0.09351756608003725,0.359212375097526
0.12346720598904128,0.14643858846107272,0.9675309043596259
0.8887892699213764,0.06272199213515894,0.6279171592402942
0.7029091220211505,0.7141901988400305,0.9118391864696312
0.11774702412766891,0.8935241517677833,0.17382020057126413
0.6634426340261232,0.4864847409531706,0.6436787478988337
0.167054373797223,0.8754956476767345,0.45330121717311334
0.17331560568587556,0.5775331876750563,0.07863088286037034
0.7494354177335063,0.7014015528717539,0.0007570078312588713
0.47115995377590486,0.31674236459542526,0.22427400984304446
0.7668062685950555,0.9896290029922092,0.5719152137317041
0.7949984457858341,0.6801885988235941,0.3796216258097411
0.3804084626852614,0.36281988012614075,0.8635798438148453
0.9616748570114536,0.2970700313488899,0.4389442470966266
0.7666403416270096,0.7293927393471568,0.30938427938489066
0.8913658667659277,0.41239053060329944,0.39035479523992467
0.8837633449948921,0.5605089395362176,0.05700543549515258
0.6573545860497723,0.7512697389596817,0.684551995885592
0.5573625991166307,0.6772310731665393,0.8658734222786373
0.9645582635317175,0.871409576999891,0.051625776321868266
0.3459773144225584,0.19822677577924974,0.2101923589010255
0.8034108187585693,0.5131379655183549,0.13285692131926452
0.587019087261762,0.7478369568096892,0.4051755502483697
0.4590987710629958,0.367657244276531,0.5667424747377582
0.2869137739069486,0.23698560633064938,0.3522018569552068
0.944169287445676,0.658360109056455,0.10906666756222116
0.5275876665228201,0.8782971662593303,0.19804445882071064
0.7844311059118444,0.9780532198680094,0.18067331657094088
0.3362305553481926,0.7760573776088129,0.8149249563111324
0.9319250898068439,0.5705564485211218,0.8869890342661834
0.09233234254855927,0.33418141432238146,0.156943402994424
0.47059682749816106,0.8888907585833218,0.8014953299786505
0.5434420750895276,0.2755907274098197,0.9718076786967996
0.7064805689146643,0.8660943635488052,0.650895924716729
0.29346245682919303,0.6339249991300708,0.9852023535913925
0.1666332057633002,0.7490075137756516,0.23563364357895267
0.855459585914929,0.7906654014269789,0.5358207215979454
0.24975248537550135,0.5496033560819065,0.18962278373623498
0.5845826541385892,0.9551400362813557,0.421016373726917
0.531510839782212,0.9592044320777725,0.03776642247977302
0.3375088685096653,0.4692963567452822,0.9797948750581991
0.37695694134636004,0.9045094855714476,0.020752100873112744
0.9324460237360449,0.0423508490147414,0.0640040731637248
0.5683323792907962,0.4971489556390488,0.7969805677499568
0.9029796466536956,0.33461331116880844,0.14222810831628574
0.4053124013336734,0.951454915925645,0.6700383375743235
0.18729384336209765,0.4380156834390755,0.436990799237468
0.7157897472602701,0.8855190171550799,0.3545077014009864
0.5271570950971042,0.5297950497350363,0.5494134124027523
0.2464157390056365,0.16186870981028645,0.00764883845291897
0.8056381871103049,0.5738720240902929,0.0233267855087379
0.2266518446567929,0.7788911262372663,0.7673642942318027
0.27093726240057414,0.3251393104300626,0.7583168235332729
0.6209605195673195,0.7471142707638864,0.8956524302424973
0.5261287317379901,0.7080702039336171,0.359582434815218
0.038146809287738837,0.8217468337957704,0.8707281069549905
0.939898753758998,0.13933393321304277,0.37029599898159404
0.8974847266731324,0.7275795240631702,0.13000282693432053
0.7798190032296033,0.8522148589655804,0.7283210385677376
0.838247572306071,0.5286550423592544,0.7281172365664372
0.7364256100189827,0.47540056074658854,0.05383364883817776
0.08738977832160821,0.2855214548897539,0.8414451398378248
0.9040651345843204,0.14039689838590863,0.515116982605146
0.2398395303875255,0.6069616957746204,0.6716760507136743
0.39282370177854176,0.4018287481813563,0.9666461662765496
0.14831126332239486,0.8880072153507138,0.8704282876420691
0.10755304995061078,0.613578982192014,0.02089272863816205
0.5069400200492572,0.5914779071539387,0.22427610793806263
0.32652548208608645,0.3624947821233988,0.4643094420842798
0.29477416199704964,0.4553871260193084,0.13628419378059786
0.7569672642776825,0.11002162565669084,0.045776068699896144
0.9731805989882089,0.0508398013172957,0.025153292750952905
0.8905197201067926,0.9220495813771059,0.1321124741271641
0.06767740284892643,0.5712804064368702,0.2056954944263647
0.6302970760045101,0.7109138464113028,0.7868048890780397
0.9551012862157257,0.21264300757557766,0.35824416100496326
0.3494205714890254,0.3675178231300785,0.8549994712314277
0.29457578756489333,0.03593693691955413,0.9805114802508673
0.8543864363322436,0.10224754266237611,0.679199903759867
0.33263440175147796,0.5677263289073005,0.6966046627043059
0.8024128469962752,0.7506896050776546,0.09491379886168338
0.4493134691155232,0.21746117351168862,0.012028520010781696
0.8415936498126336,0.020856331421949315,0.7256998987481024
0.3688591984280677,0.3860032891977361,0.47931769769587884
0.6077491594084291,0.5461552415205889,0.3464694951968085
0.00024992564114512117,0.2450543802810755,0.08505196694027362
0.6039886436998618,0.3421247557581577,0.8967680570207471
0.8507408281875515,0.0981266341104602,0.4947513347079071
0.7324650134781961,0.8979203807997769,0.7965631309536358
0.9432826737142989,0.3519357023072667,0.39971616343123684
0.901058932512997,0.38228675254295363,0.984892555493711
0.3995123668388805,0.7505974748007849,0.3487986215998745
0.5821997293046433,0.11215102148152212,0.19912881002418747
0.582737303881699,0.9620176805188643,0.7540687084503935
0.22368831779021403,0.6705789305876203,0.7950528722359634
0.4786621879745369,0.13930110615545466,0.18760030411043283
0.7330208512765255,0.7934810021823028,0.8203214222168358
0.25351813987209904,0.19383687411228245,0.39438211190485106
0.8116147951383684,0.3540197144236622,0.2765928315244761
0.2294280902837752,0.699795810262566,0.20795025483376828
0.23513346522838527,0.9088541004491432,0.7504059541242688
0.7399192869059633,0.442525728037761,0.8277892675914328
0.12211168452547327,0.6826599113255122,0.5130565089740601
0.2675595030984591,0.34952098135922327,0.00882228898611459
0.8975638642182007,0.15743747151300136,0.9865032571367722
0.5644102098496996,0.836950569821868,0.421732814061051
0.5167495558984552,0.29349844848245765,0.7434277913097
0.5676248703849508,0.9186328670738718,0.7925926324748093
0.9295424458759838,0.6056285531358369,0.22431648240212365
0.7722822234640685,0.9267599174288961,0.01184018797153108
0.03138116344713937,0.08616866984465832,0.5849451488630463
0.8405770834302516,0.2930866127542625,0.9520145800169861
0.8652691930774044,0.5437749571408903,0.5806110705546615
0.9339450362966415,0.794769161992035,0.874096982069732
0.7412552888720305,0.841471439925876,0.18884995519547976
0.7945895731109561,0.2888991803338816,0.5014980695067317
0.7603026290775041,0.27391378391108245,0.11257025139293808
0.7409180022136078,0.11437309739176982,0.28453019457870365
0.030232435315881934,0.7142923516933254,0.26148566585539845
0.3107378532118996,0.9158201161746186,0.7339521761110575
0.015970201296018782,0.956721013594733,0.4888600656737042
0.8883664138723308,0.8155430702436043,0.6784740481684327
0.9975432900390917,0.4111535290463839,0.024833737574659787
0.42275464602198254,0.8378456895745485,0.43077762219232996
0.46976230636814875,0.10058867609524179,0.3969806988465454
0.4434891835530126,0.145105550875417,0.5163475113801291
0.9905413470737482,0.6436132597734521,0.7858368810204946
0.19925487626462302,0.7275097629949855,0.34563101871209956
0.11977866515706659,0.17802739008590984,0.5788700151450857
0.0783203580374785,0.01085152640930831,0.3221306150956674
0.5300596962576941,0.3690274499251981,0.1457682686869457
0.7406528539974916,0.1632420915822319,0.3906169248892334
0.46796810204080186,0.6969305740723133,0.6889176784245556
0.7486129259785893,0.20412512884415301,0.924738436754041
0.4193166663536554,0.8638523754361759,0.9887547914535584
0.30361578188030325,0.09774627058137954,0.6095240309538535
0.04291393535554511,0.5768024590001076,0.44573897164129694
0.021245051448061103,0.5233149663937335,0.8812492619919762
0.6493751461339271,0.3367019414504676,0.7476309367322812
0.6851590392908009,0.5228487881719124,0.5003658781955177
0.8594090087020978,0.9649126822423418,0.06351460660638686
0.5089260291948237,0.8470028670820593,0.24085043366897374
0.6492501606387222,0.603132462973946,0.49628590436061315
0.5656826432070535,0.8455695133487177,0.08152947403586852
0.8847625981538109,0.9234048630641262,0.3642547249060458
0.4596745804234774,0.23252518326496682,0.3488131135596577
0.5019648843489358,0.340954151414785,0.22737503416725946
0.23695175484381592,0.9314748376354062,0.59170420861507
0.06434088049112074,0.5904040418904263,0.27434942724224853
0.3044872404152761,0.23955167817954381,0.3942759761196978
0.45258998254508526,0.26481456350261223,0.47228897890105304
0.5381222984200958,0.8654873735769978,0.9690743965152543
0.8098104583437874,0.8987301601278119,0.7014437059771043
0.7602147343841296,0.6793411922348446,0.6133102708476109
0.020428649503630325,0.6450166877567052,0.18154131453751654
0.3086878143842424,0.16959948990510731,0.869472166065234
0.5881731570450996,0.4244892209599548,0.12602305949458714
0.936810293034821,0.8924807358545906,0.6610810975244383
0.7505782733207534,0.6038539299374032,0.9269856044283609
0.2531172179977207,0.0240335589991586,0.9638260762596801
0.6812766059244867,0.2023835170188607,0.1162253007728764
0.19298612233472134,0.631736753810825,0.2353196012445462
0.9954078388518267,0.6580700412688666,0.2847953797369881
0.4444884464339859,0.5631930355851288,0.03620406160614276
