x[px],y[px],t[s]
0.48140021729740184,0.9683294481307069,0.2545497031068884
0.39767631172209045,0.8743749700086592,0.9148816530564269
0.9301671155666822,0.1251833170088008,0.6174302430052082
0.19562758457522011,0.8479607977272816,0.44722031944306473
0.7468069294626456,0.7617562957966538,0.2054565361645322
0.7777248193250097,0.0240028968049264,0.20878578571405182
0.16465527167746097,0.10094555963611462,0.9998133669489327
0.00317350402819494,0.6528532439375484,0.854383385082735
0.4866371398321864,0.2808259354362582,0.8475435792563859
0.9428115176374221,0.09210226672841726,0.3519564305715527
0.1029196271441043,0.9768867408913328,0.7714941416615566
0.7201622518136083,0.5890991819789415,0.03300648857839128
0.7252483572313593,0.8959394694309268,0.37170561417763415
0.6388832093672996,0.06309446873404534,0.9765123205790134
0.3824352699601977,0.1576815405920441,0.35368293110371996
0.9772379189648936,0.9926543148242419,0.4159165513682236
0.6290014780222907,0.23101543579948847,0.4888695166543331
0.05487213707646332,0.16094349584021694,0.1594305011075483
0.18663051040268797,0.237016459988597,0.9755269053449225
0.686201213765753,0.8819599390463155,0.08287138075322065
0.12251821794746155,0.34509628867707876,0.5431619208234709
0.879324866864361,0.31771517849289654,0.7820359072594522
0.9474463569493567,0.17182632474068382,0.36020604829030267
0.4344047449845296,0.8480999448731958,0.005705613111491203
0.2604058586674495,0.564910315354763,0.10233262584926306
0.25045378523866657,0.4283039263377285,0.2606611926424862
0.8097241710448572,0.6254775681911724,0.7049642465080339
0.19858121491602354,0.10859233742378671,0.33983938199213815
0.35811422669618387,0.35779756845209776,0.49135619615640636
0.7246202130440416,0.9284990687128462,0.3398594068238431
0.7625189722885728,0.6056563518171475,0.8346315563339104
0.5047896386561849,0.9912415337064623,0.7447496458540138
0.01511887966960368,0.9231944829903845,0.734913998867278
0.9999917487972312,0.06213905638212569,0.03352835108573593
0.33008669395940604,0.7027222176937604,0.3479462655128589
0.03147156296219811,0.9938248152267762,0.32615951483304384
0.3929514380268062,0.8576279918186279,0.139498701136045
0.6167669780589171,0.32269588944823635,0.9650030564490543
0.4103700560343179,0.7736856652116805,0.7497124373708977
0.90933950724094,0.3791643849260323,0.33877741022935004
