x[px],y[px],t[s]
0.2445948752903855,0.9929028507843518,0.18363638496899903
0.28809706490976994,0.5576587726562446,0.04805550341312559
0.5149109203636932,0.08241295259441128,0.6003260736853195
0.9260254450894954,0.43090170940070616,0.5593653958298586
0.23992738375220646,0.49714610248403224,0.9910820603807888
0.7229119486116071,0.694387515737511,0.3321516162365027
0.03241177652798677,0.35257242108018105,0.9593140833672411
0.6494029234230702,0.2789610649219174,0.025623963795314175
0.7246463680510333,0.937375644836027,0.2377175872653663
0.837614124931745,0.49919661623693196,0.786193774068601
0.5962047085422999,0.4860435562241472,0.8792009674222572
0.5584838381845542,0.9058715153863806,0.17239702771964127
0.8431840866098798,0.26785110394048783,0.8133822979943622
0.8948254857295974,0.9164167945508559,0.26603558815353856
0.7726717240326766,0.2558309602504182,0.23470876378011907
0.7959476749496947,0.26950503467314313,0.31771497800384807
0.2159328980477485,0.36996400041471955,0.38974043111152756
0.9000213197125725,0.19075969783698798,0.4738524504983921
0.4452538548600588,0.18554387238531456,0.3593333753729593
0.29341936043202255,0.030309180008927017,0.10552681397589292
0.153847768968417,0.430352271774995,0.40116318487778413
0.16713691471820613,0.3413163789931555,0.3623909593622723
0.8023181345046146,0.9556588309104287,0.03469188730398354
0.34987985384390397,0.15533616059671396,0.9576054575524484
0.7919740716524996,0.11323744380225954,0.20859848885556342
0.7178431491177152,0.7332714671869738,0.06008723652562464
0.45140648382234705,0.9812939335085108,0.7266232634049138
0.42189531882702747,0.7519086391797646,0.9534527434699569
0.6550130031889372,0.9928695511978253,0.3787127485229288
0.04930832682818864,0.2628138284494911,0.4379187275119647
0.46444686193013573,0.3915474665993561,0.8488579994642308
0.004144854047581026,0.5723263203219756,0.8324639958921894
0.38713572764875004,0.6348319492547532,0.2604250336255466
0.14892451540428886,0.03998549970120391,0.1340521094943946
0.257810839427305,0.9436900253256256,0.998321088128944
0.9952513679141761,0.012225810128901338,0.6462264399304071
0.757542401631567,0.1729828880172667,0.3206355134023261
0.33765838524757597,0.4377719826479338,0.26395790433200916
0.47295446128277663,0.015824942005967735,0.0006857134319905311
0.5378567304553422,0.023457132555503635,0.9291369341106362
0.6048490484264708,0.5167506466400167,0.1232296806973918
0.34546193105522016,0.4006401424283196,0.5360003744869198
0.6884016208637963,0.20468144284586032,0.27399659687785105
0.46462155423537527,0.3957689969139969,0.4156672414951573
0.5669387663646868,0.13464689891123216,0.12004251858727766
0.8732425495509325,0.22687901043515812,0.15612609497078633
0.31139777190294926,0.8057022141434926,0.501495464839428
