x[px],y[px],t[s]
0.7639719203917561,0.38956339966042397,0.7968329841897969
0.9164541599072951,0.7981337031883641,0.05605866587187158
0.20748519210081814,0.989858248204736,0.934691460410429
0.8388713422352336,0.05536124212042093,0.9120022682422341
0.734794133077184,0.4779142539568313,0.8511232535895986
0.008406878876981994,0.9621998535954437,0.8937698511102029
0.7618382372978139,0.6024452082860513,0.5844249461520221
0.2626511551278692,0.5368442465282698,0.7981167511123829
0.652787153247583,0.24188832252077155,0.17327707227918332
0.1802424314372567,0.47210257934898936,0.9440362032896144
0.7632348208306863,0.8448382451584215,0.827747846495593
0.047510253762622634,0.26207523557853607,0.3847767555438115
0.06565828709053634,0.9814324890280673,0.2815028685533182
0.8300750887810421,0.5834668454646571,0.8135967893506634
0.6035719676933856,0.3673274211666069,0.2727009486986769
0.5846777342386941,0.4186062283483437,0.24362103079025654
0.19598229870803482,0.1374687562535749,0.5894366395461892
0.916504201141982,0.24512002841797284,0.03003480865500796
0.3172817340231575,0.5223199671705668,0.46344091428456935
0.6634082859355306,0.16015993330966494,0.8580598637818682
0.2784382147092561,0.18163272540523212,0.8356026024961077
0.31783514982677763,0.3401844439389249,0.9195375652390266
0.24868870045063762,0.6725219914802614,0.7627387202805733
0.8380425090231459,0.06027489303948075,0.7368999881539764
0.3691803953886411,0.41073889448491807,0.3693918675471596
0.1036866249152757,0.6289862449915805,0.8571554870676561
0.22396388899221187,0.146624619378515,0.0008495753532127281
0.4365057225341952,0.9343663533786113,0.6553676968461112
0.700857924634963,0.32008964623195857,0.7650092046415038
0.9608187692746554,0.9667927952950764,0.14256167603043013
0.5507934709285248,0.8111178899491217,0.05432096447318302
0.5811412849229562,0.25868065762041814,0.803485287878858
0.07251179147799769,0.1162463127727208,0.6496429358660338
0.9438278940721077,0.9447198645820413,0.1072579443316709
0.4960072780283174,0.027614265294589213,0.4691991307628762
0.5926556154564926,0.24011892738769083,0.7052502133966903
0.13678494199025482,0.42711311873796914,0.9508660199091107
0.9659532974141408,0.8967022412966171,0.5232041746826489
0.7240981512310526,0.5268805573552505,0.04445984142570503
0.3343778186394134,0.39991445617762256,0.4866078107662495
0.7675467441036365,0.19982338677292832,0.49995551966245966
0.6737168334294664,0.4652101715138749,0.8494909981223977
0.9034815431309722,0.8697292017028986,0.8945123748806758
0.8607516017214126,0.05078237834798971,0.7584168133916743
0.5171228271861297,0.4587375770298504,0.8698165737563115
0.1456791398035081,0.1298040997124058,0.1931432391367982
0.44003773166950527,0.11672599470968414,0.7377688943758924
0.8465247557187163,0.4947425014048994,0.21015880790768382
0.04771911844023757,0.5678296828364802,0.6964156123262378
0.47369835559039486,0.8690726055419536,0.6943066240466841
0.41644503296781304,0.3704716985734212,0.8126726148093673
0.9235988099063996,0.39707469797711425,0.6052142802338571
0.9313725796243294,0.5417427553631502,0.2070218818669728
0.34681358380166805,0.4339744462145024,0.7934533144444194
0.6750014524604407,0.6991073092958822,0.14491004466580948
0.8561790220860503,0.6528957794405644,0.8364564978427012
0.3638061884441638,0.5312046584568738,0.30736563606438105
0.031728002705533775,0.5940580496911505,0.6843553546974179
0.7001391922586582,0.4189227561282911,0.932759463787517
0.27693405149887695,0.43964916345238947,0.9787114422482619
0.3683483357956533,0.5357579866665272,0.5590228402042507
0.7546881146994542,0.06789456645919356,0.6608025812366344
0.33524654768232476,0.18122688708369827,0.6420505400264884
0.0008720884843491649,0.8491315229301852,0.853881763506026
0.8415571677967245,0.049673862837328886,0.09420965736909759
0.7354960716796398,0.6000625372895578,0.7335080176579747
0.7562176713568065,0.6934591166718663,0.6311449040720296
0.711946686826233,0.7536351774334423,0.8263021120801832
0.9920438596982539,0.4449184421888345,0.7907434612958093
0.5296030823917579,0.46531287386241516,0.9354565737916334
0.43958105701298406,0.29612650846902155,0.3999403640106426
0.15721735547594273,0.9802478038381527,0.7567341281272187
0.8614786755317337,0.5184769621995051,0.42885491414891996
0.8752183281545174,0.5939815946578438,0.4067612715849266
0.12982928801956284,0.7466558853260353,0.3469260524668728
0.6315987472385985,0.11869119373576398,0.33904880656173597
0.7073789346431051,0.0665195339071939,0.18481523853562498
0.9892624824178018,0.7615616042975673,0.4160388995376225
0.2664940237570932,0.2821453722225906,0.5919425607402713
0.7426519455452186,0.6784140363692954,0.8687789791226068
0.6606269559215049,0.0003235458683825687,0.5991547264905719
0.1722936928149249,0.1842831650118706,0.3046497247972796
0.09058420214835883,0.07265472022927832,0.9405727922549352
0.5217658849970046,0.6410494233238817,0.3049561598236219
0.3966972341491398,0.3993542472879362,0.02513683471149475
0.2508406804752795,0.6905022804115745,0.40654679422337836
0.02647217725077966,0.5526107139424244,0.024378655334383215
0.11714511298265573,0.47610812726033097,0.622446103615883
0.8977688211208198,0.6990307992134593,0.32925536082419726
0.6400674180232829,0.2845420045507854,0.9241477795852439
0.4156443062467564,0.4015854060806437,0.18466713312577798
