x[px],y[px],t[s]
0.4982596316059704,0.8731609050300805,0.5625353737361024
0.645048643725924,0.6818745687099376,0.1048386296276459
0.5406554050880177,0.00656814665993688,0.6742886372657194
0.8099028940802429,0.15924887354651263,0.008481511353215954
0.26887630419954833,0.6283321686449759,0.5984224260948853
0.12762064918047078,0.06916949118176097,0.6036128424701723
0.7312788934705954,0.18169995045140064,0.03247868750657068
0.12288672464279948,0.311448950630405,0.23321856029843602
0.43050277381109053,0.021868922538023305,0.2512809037850249
0.11889406381991019,0.9856490633758396,0.7825536662835878
0.9260281081219698,0.03918755906436422,0.41987113488689476
0.10610787700674196,0.6453215667667369,0.31197869961671676
0.8800167625057153,0.340995213589512,0.4939468357891724
0.3862190210201505,0.6477320095802362,0.37490947146963327
0.9113031827522565,0.04067767803465583,0.45906995224176395
0.9065523547277364,0.9707761381024159,0.16189275359947708
0.05334124279028885,0.4926672013573433,0.29997437768387003
0.4391662215864052,0.10503451882895753,0.21638880071714572
0.300037610463479,0.5800717640309211,0.354140616189374
0.17258731668553362,0.2336969954490061,0.3604406599808977
0.5343617829323796,0.36581835161165943,0.3956997613976496
0.29291185882738335,0.3458992143902684,0.9391978997917074
0.43987947775356584,0.4645772657227972,0.06099459634800841
0.49604812640054696,0.4826176843175714,0.015750991490805277
0.979804821429141,0.4938510139041432,0.778283176154885
0.35465979656894975,0.1461183942124179,0.2513909646199193
0.9895559159111287,0.20054270717062525,0.24574779484106982
0.09671671544138927,0.7669217898738497,0.8620886589309589
0.5697563732597588,0.9000738046830197,0.4593878495168684
0.9224448239970481,0.6818401894127744,0.8311340565280101
0.06892597563738101,0.646783287106281,0.8410586326782127
0.9626544003700284,0.04261002298858452,0.8150443304151349
0.2861804862209093,0.45601436211017576,0.47949093823604816
0.8780078014565367,0.5528029190050551,0.7450513773485591
0.28241033881672084,0.6611426996662308,0.4424873930433707
0.8466809804388332,0.5615514768025079,0.7337007792020983
0.5044770871721374,0.44546397466034426,0.9669830561143278
0.12585706847161038,0.31951770406715263,0.09474977195061052
0.42763170770585746,0.12964201919567042,0.1800431803869268
0.28705165018861667,0.42132883883298805,0.26028261960894405
0.5150186170355716,0.22958598963738375,0.5213835131169242
0.07434684185752571,0.34982629774741625,0.9619965764395727
0.1459799796444068,0.017283156893290408,0.05185716512509475
0.302808984502263,0.7372824548495945,0.6523137989362771
0.7856610386148585,0.7709709724724985,0.39370335464193296
0.06985568627899652,0.48892869445081294,0.4785362854407734
0.7528011458675663,0.2012647332993579,0.5063910588598977
0.4095093468662296,0.8942836995901683,0.3886566294409317
0.43066946587335087,0.5808672277747589,0.6874761740620771
0.32892180293075257,0.4401395595987881,0.11149937476477079
0.43622274861791616,0.15210207921624808,0.9100816380914379
0.9219613152528073,0.7008339217312619,0.4496776885143394
0.20292187705075423,0.7526720066339421,0.9749567854806004
0.19577544147015533,0.858800779429064,0.9811213892429241
0.1709983723506201,0.2623790547445347,0.13991865557934913
0.4851515507164976,0.13245758442403344,0.6066508361333802
0.20154009517177598,0.6231227842092804,0.6686308436038492
0.40441500276256437,0.23776537081230917,0.9341099999152986
0.17598956807847344,0.6595513279420446,0.9256848888941399
0.03524296365596391,0.1536113740307139,0.9937338002347413
0.10004728801203844,0.1853627015652055,0.10695581791151654
0.8686953491610806,0.033087515788614796,0.945488707995616
0.1572782419714457,0.7817290649914651,0.9766345171746943
0.5651499711576861,0.8449389006726534,0.08160786711221746
0.9785016923899421,0.1065658550830779,0.03226785755177364
0.9990832957561427,0.16599498206006602,0.9084691838166284
0.9992606393813122,0.75421811986844,0.5636578578110549
0.5732659893819348,0.12923512514315916,0.9608026671341613
0.5014672875990769,0.9446825902948763,0.3685493620685869
0.3680620847633359,0.10996178554390013,0.7675328529032449
0.8749776360603025,0.7130508976817844,0.49773557597612506
0.13093592061601544,0.21994023742610294,0.37755370485741546
0.2712679737758107,0.9932694544290535,0.8704311613785055
0.035373413032773415,0.9167368411102278,0.04313352076757315
0.6488470228535295,0.6716559514971135,0.5336751999575315
0.9831510749919263,0.7258762063467573,0.7587839273999101
0.1343476402770739,0.1739173121994363,0.4937322538866664
0.9994751146112566,0.028898235931459574,0.3327709813052845
0.21599803156490505,0.6513957575644872,0.4197376270964527
0.24192197905122456,0.7887176254388646,0.7033004028089979
0.9508923792723387,0.037169091165750956,0.27841280596600027
