x[px],y[px],t[s]
0.6197657450105408,0.18223592131475608,0.17490955280972276
0.48223973841971046,0.03705052902008432,0.398796610933256
0.7040157039702442,0.21778534173078745,0.14389484001839592
0.9242117133310412,0.6175907342780219,0.6893476423675551
0.5266571269729585,0.9409078076777366,0.09679235350380122
0.02045450814220806,0.8791410631409856,0.23381817727417675
0.7680010318198317,0.27620395226780436,0.9647672331806846
0.07004691058027446,0.012455319132925746,0.45246107774226263
0.5702150028962201,0.5814982892700845,0.15473195881652546
0.49203169237000793,0.48023487068874776,0.8380421280030275
0.38594647836047447,0.4002486293919853,0.3407547964823314
0.8261776575326727,0.5694717112070659,0.03190936888113749
0.4293773376975324,0.7664456885414609,0.6910655679900628
0.10917030585807663,0.24490646642553082,0.35059164783608265
0.7812736335241575,0.0598167434211453,0.6536321648455738
0.5718542429174495,0.0811416311415265,0.7395581905574049
0.5615695032142393,0.9789292123952573,0.40479181725972435
0.23443494751122293,0.7034267087092486,0.5233095435433339
0.9511567301081544,0.3283889030733389,0.6716843611708008
0.00972052341289753,0.7474569830599651,0.8323497347514068
