x[px],y[px],t[s]
0.7808072037123799,0.1699539250313562,0.938475806135699
0.5218586411305024,0.07078490949762395,0.7217902118550462
0.18310185744566443,0.6419769223097057,0.8569999468277111
0.2697811532822537,0.12349315746849321,0.38953458621668824
0.5226386795910158,0.5677193691721347,0.0906773854648798
0.3100525334112012,0.566100326057848,0.11480773907174702
0.6302204222356484,0.3898965304229042,0.4598839012214959
0.8027268691353523,0.8572199037794619,0.9755627248262722
0.952929667687577,0.3772723862815145,0.9088229709252359
0.8912626667796766,0.24035658432322804,0.8942355992546702
0.9543746725629887,0.9919519428301479,0.06571929555987066
0.02123402277426112,0.7421751300234961,0.8491994823134156
0.23336217568641926,0.49024177560349136,0.017397754900037476
0.7348695635111777,0.4705357014984518,0.7456042204574382
0.40260907530741413,0.7228911477691106,0.20065673772048687
0.8739797741563262,0.3092213542528057,0.17825952687183144
0.6693301946153604,0.4644655646970876,0.41167817768048975
0.37228017277383374,0.8363230469712716,0.1026169646041738
0.5326044834139857,0.8644804735762438,0.6374063021433803
0.08645061835818857,0.7141225910883011,0.9694513207370477
0.43116703340213225,0.973621330076755,0.4556143595860094
0.4883272631814214,0.22288349484892478,0.29660306174378337
0.29644253269156406,0.1649397419698645,0.722368496435773
0.2073382411388237,0.9913554274306473,0.36263339915026327
0.3888216389162942,0.09457393066886788,0.27572577962034306
0.9192873631428946,0.1374364314209865,0.741180553585351
0.9912217788872763,0.7423971729129314,0.9941434517307957
0.484410500574836,0.5116025122785017,0.1264592562247444
0.5495089964445303,0.7836654866327752,0.699947174258091
0.00214322869816419,0.8932627320640069,0.09977335026008904
0.0018065367527975162,0.18279798622278443,0.36967714491769343
0.8239885652432746,0.4837266310313024,0.6645269565189066
0.20392624841052354,0.523480279084646,0.801611276179309
0.48851617585714224,0.43404108760400273,0.481587052726442
0.12603472490081147,0.09793403824573786,0.017575398168430012
0.7801854745054736,0.4557586973056908,0.8935154667497047
0.4847676929425774,0.37884028573203177,0.42423737237020426
0.3841029297169879,0.13111784934424764,0.08151699817345437
0.9706762151874593,0.012677261928167982,0.20648700583989976
0.5987355188551352,0.4976837780499176,0.364972872269427
0.4175067778362537,0.1749233370980232,0.4350362415622979
0.2974281551326975,0.8231175856132923,0.11429312706299843
0.7223004356897996,0.6074636850630484,0.5787500118979674
0.38350375426238315,0.0700012559988008,0.8628507161513543
0.973273938572785,0.043373675174202875,0.4683182074808324
0.7534110922205545,0.7666457120332543,0.2025062070797442
0.9884336647925756,0.25436522589793764,0.19666460066607053
0.7803845166947596,0.15838447596261984,0.11729219665142587
0.8288717808004372,0.3725405602393511,0.272437194783551
0.1683937639131019,0.49712203866628557,0.7707805308208883
0.45142755029649195,0.06959781365094753,0.9057316544765908
0.5938525436562074,0.3086472252762452,0.07966719117767596
0.1420376899409873,0.6074756812128674,0.9674381941174471
0.36297771333607454,0.520529776565376,0.44087952937007047
0.6482450544394709,0.12286534385649095,0.46238630505494904
0.3788582864187203,0.28116034179149374,0.5084040848211633
0.609910129760023,0.9195861055663795,0.9031205361057805
