x[px],y[px],t[s]
0.3166664557911876,0.6238543894022547,0.32476949400882804
0.9921669606199439,0.7827924248558129,0.7580145245241457
0.1757918177685993,0.7916163404215885,0.4982667142623978
0.2655135158561277,0.7954432008795559,0.3031339849926532
0.08908502060155532,0.13987996860733132,0.6787256781424774
0.7847495815669218,0.906297926426011,0.8449768628777838
0.663081465292669,0.27331523767358046,0.04440808666664986
0.744526384331575,0.2861074125377483,0.17659139885203068
0.04414901280875727,0.42183165769217035,0.7523704083977399
0.623179710466861,0.7140811602937145,0.6029760962470362
0.0021834527588525665,0.5414368559876039,0.2620378039811443
0.6134784072784369,0.35961130857222356,0.3187064445695894
0.8975654140640599,0.7051152373324591,0.13475430248868547
0.7455941437939644,0.6052409159048381,0.20899917316885708
0.7369391211929934,0.2960584743426299,0.1414015363893596
0.7348808876683566,0.9273869226365808,0.9376676357345094
0.20849214554885254,0.878921834520671,0.2047774531897123
0.3419344561531663,0.14347980188807052,0.20345931910742754
0.5300920237412474,0.45771147092346165,0.153111718775503
0.33188074974852555,0.12357999706179301,0.14188463751541192
0.26863829712407805,0.4868968858202414,0.047034891419760694
0.4079087809510223,0.5541343764203964,0.5093737285083428
0.5875407973577357,0.6262903944475683,0.7058511418957025
0.6864189650969575,0.2373096450857234,0.9379293831813096
0.5680042694206286,0.22532295814419023,0.8479025201016553
0.8711083805648676,0.7707075037517485,0.12595511072277754
0.5921854693621316,0.6757545307113725,0.6228781262009859
0.958582838617026,0.018305102625123637,0.5319454871717264
0.551711315213451,0.7348416939833485,0.4086336179076311
0.13884731056831168,0.2933972857951609,0.12086454157326643
0.2220547696359317,0.7068303100513632,0.4083345707304227
0.9946590240314993,0.793679465630835,0.42297844596158785
0.49388960888731553,0.208195787096628,0.17747399716158274
0.6827899244223106,0.9914705433319515,0.6172344454321735
0.12611666158356072,0.3081900708514158,0.02655587440915974
0.9928572179514595,0.17174034750309297,0.8862840539535668
0.6133213401749675,0.7425989647775365,0.5932065210847723
0.7385720010390062,0.29448359343886643,0.7310575554586519
0.9017466115868611,0.8693329804179818,0.5767026800714781
0.7587797675625062,0.8359778702400452,0.5269815246122073
0.6121361255056771,0.749159557053417,0.3092544259105151
0.7020538915488844,0.7804352624497733,0.6896952284361877
0.2566961147050333,0.03985762426064199,0.14462975848769544
0.7032866235413829,0.6973557483609713,0.8232705554133045
0.003592778134548613,0.954813926697814,0.23874962226626517
0.43821550158428874,0.6434585110467419,0.045352992901212086
0.4228066134091247,0.4178924716534743,0.3565151323589564
0.5843381645453979,0.972665305858034,0.507554295053162
0.19384880731020737,0.3065974563575654,0.5616250573602617
0.07551196860042442,0.48479556577551786,0.27681133396624535
0.9874148874196771,0.19045265148494728,0.18610352685017983
0.35008800827987807,0.4578218260054647,0.39986009145490253
0.7781576656828991,0.40678236002224333,0.3635846591092837
0.24685080886978983,0.6837267279086883,0.29006798481378826
0.42971360795050484,0.7510965315376965,0.8842541258199246
0.9880482638246791,0.272566045515537,0.9121555521940986
0.1941472402615957,0.8150723230975028,0.19492150956693433
0.8558981811187176,0.5241710536313253,0.8886872178189696
0.19232657251998897,0.2933467583585382,0.3949560884893074
0.7604951265471828,0.3719527911887105,0.07929125239921453
0.1708346638403574,0.5075699824322752,0.2517052367596043
0.20513910526085435,0.3210013246817618,0.7549268688873112
0.14397654270018612,0.1604458532786036,0.346192098653064
0.8241939566052376,0.6867920786662582,0.748353718051405
0.6550835693950758,0.5292281912377726,0.033399048774764406
0.5237678328852309,0.2133584227825399,0.9534099898249844
0.8192413603210714,0.36328838280891684,0.9202361368442068
0.8122547199631697,0.8823349713082835,0.9658432700966529
0.4669257618649259,0.09287549490306823,0.006184063453946731
0.05687759835652417,0.312142043254963,0.8177064550201585
0.3823427481635877,0.26571484441095816,0.3330460673427732
0.5167869651119926,0.22644089295452574,0.5198101969070714
0.47156933553127955,0.8549721390906605,0.5212579398377927
0.3987204870398647,0.5437654648980776,0.9089285483485183
0.7526362175017002,0.16974168500369102,0.625079970930955
0.6802595144778919,0.8288588882620277,0.5523687485793628
0.22322089572493664,0.46900443470354725,0.5908262756321642
0.8312478961097591,0.2994242153056861,0.4145219869264445
0.2773557741571785,0.4711772314497411,0.17649252850446762
0.3927505949083091,0.6392580492652881,0.26771862665745516
0.5638166500158381,0.7932964792062054,0.02640428249436877
0.4758378602849417,0.7930317320673069,0.016036171804478583
0.13279875916841632,0.8503840563178608,0.03853836121716614
0.3196484924756755,0.06131174017347718,0.6997241017703599
0.01202518327890767,0.18293331164721915,0.4167317098947919
0.8784163165007286,0.4821974189449134,0.6271338031897626
0.05520811675899939,0.1129791142319394,0.993851861652884
0.7762685093457307,0.2767879004368209,0.2754420221950922
0.02786673538322426,0.20750711663882915,0.4538142880452135
0.09715811394830531,0.018212370346489037,0.6459299139625966
0.27061333299887813,0.7547313239282457,0.5532144488210051
0.8607324875528591,0.48505188607937866,0.14413451082016215
0.7682141542178479,0.1605930524911411,0.4863905735171322
0.4183714155660042,0.7914384392316512,0.7327182043098757
0.8368795860679444,0.5584390032561501,0.2653691821356189
0.4042428575104613,0.5513727428291952,0.8277814942568936
0.7860850984616182,0.7048842115549796,0.8188720072336044
0.3802119063585948,0.33432229999129004,0.403643857820727
0.3599133850651931,0.7404056426273706,0.47811477071262976
0.724506372461113,0.9333823203942085,0.09475491097471667
0.1042994351982993,0.31969085032243916,0.3504641349611245
0.7591373358307874,0.31569177551765115,0.38604941613970845
0.7509835895946922,0.6869707468063138,0.24846385834792017
0.563393307983121,0.5603686440928859,0.10293808929755188
0.5383888250378172,0.48832124187914844,0.4664938592867697
0.35837822662143104,0.6381838014104635,0.16663186551479636
0.011683536462955613,0.255540169274893,0.952583871622443
0.5079152809232135,0.7935128350448887,0.731883697258658
0.20873398403374344,0.19630856794557294,0.7769401553499619
0.48658670446033037,0.2805054429907795,0.23498694004026965
0.1462079168496473,0.023015206606871286,0.7396197221643669
0.25889311649756697,0.027176312782898556,0.21940726071479844
0.8372124131966868,0.20467815995267613,0.4584620242061995
0.974440094095913,0.8860822663563152,0.6304979737196817
0.6795335939104327,0.07334896849431505,0.599863293063296
0.44633047238169427,0.23337872496037337,0.17691616003975785
0.8455710404735344,0.16684691432277532,0.0787374931279653
0.6335529756743341,0.32373734750153293,0.7850618864754386
0.5605752415312204,0.7062224783977866,0.21042502354938442
0.11327050061250732,0.8033330482764266,0.20953814269641957
0.4454787419660769,0.0817085014425375,0.7410556104497299
0.8410437959860062,0.9322031315838175,0.8814000003508917
0.8536985603420824,0.2994394868306822,0.9083901854230837
0.9213210552074926,0.14596037910755766,0.2401194488098758
0.27371577041846795,0.879181737413388,0.754249212888305
0.15506512757468827,0.8042855426302713,0.7027756650963382
0.14916723778467977,0.5846350831910977,0.4279663457328634
0.16240144894645137,0.6694805212526048,0.05296361195650734
0.7253156434794374,0.7368593346743465,0.06885992077572256
0.34277638714712655,0.5235742804008746,0.8323095161214442
0.12136913451183673,0.8150960198726909,0.32834273211952725
0.07731705376731435,0.5004496874977209,0.5119954821362649
0.5071915662215791,0.25146818529839476,0.1699695809815711
0.07889732972692054,0.6915814913259646,0.3461425618147448
