x[px],y[px],t[s]
0.2016316722402025,0.04954068281586843,0.5465108731537669
0.8322290263774251,0.35540131527039753,0.020694208587659357
0.8530561557480342,0.5503163391169998,0.1561840238089558
0.01512541281948121,0.22766842253141506,0.8470497412037856
0.6793050582649529,0.8009832303153809,0.7372244783773065
0.819553477046812,0.7710702529594194,0.4413221523826405
0.9082407936079568,0.44340555168262397,0.5737337658048391
0.17742525019570543,0.14166700717494163,0.5512748866526985
0.7890747344758607,0.4898615454955824,0.5752147034319276
0.11023119738154674,0.1499334773464992,0.6333340782715788
0.4778327379054367,0.789574907114312,0.18408872125628784
0.7419500600751934,0.6040139023054488,0.6331290772108176
0.8618771766690557,0.7727219195175059,0.253457030033864
0.6853140416306216,0.47108712973620215,0.49969774583082266
0.4155627433404129,0.6520909839976922,0.30570639614800166
0.8638555890173595,0.4334754003278531,0.30928695416634844
0.8270167120602854,0.7690835916617424,0.7301948488161646
0.273991366318183,0.08532944309315571,0.9830852858808325
0.5600442310012362,0.7751026392696542,0.07562243910234967
0.4274561324416337,0.9034077766777188,0.9490574516450268
0.3790929621913989,0.4503306209396678,0.24642509228495094
0.9990433060211619,0.31307361501206854,0.342290757015573
0.30209461928233416,0.40589528278451703,0.15646552676010328
0.31653447596848394,0.1947110927865341,0.385102146170745
0.2588557745854251,0.2430280273441838,0.35900045233000366
0.27385014069028313,0.8633664620422868,0.8539550595776334
0.4566520928853156,0.8323223270472045,0.2751135558667176
0.33425421463290883,0.610199920612851,0.5408160706459337
0.13202448261835265,0.5917600882068094,0.10590439665520579
0.5821672160165461,0.5730188086422249,0.6979165024219446
0.952787135145382,0.23361276443435164,0.3091368496092859
0.8288139415711641,0.7497612995461966,0.29956863263503564
0.5181285570491473,0.6755295561572845,0.06094936847836685
0.08286219285238905,0.5508417880617463,0.9263024470790876
0.1968368456407067,0.3748603474546369,0.8407818135305299
0.2133474651751216,0.6568371260839428,0.4430533140051576
0.774332814737176,0.6103296462633259,0.6140761520050704
0.6013700644018275,0.9054126900239463,0.6714556728384241
0.48797792005094154,0.2167671871285528,0.45955387231568867
0.32159362858672247,0.3290236793805529,0.5748718024774293
0.2873986877941276,0.8097976115264401,0.37476274572435875
0.347857825556494,0.2097548377812849,0.8808811310447072
0.5476178945092149,0.9100189649615577,0.3621047979601676
0.6321492236995135,0.8253886912976902,0.1378770116440181
0.48376531498620395,0.8176099795397626,0.8773794116961064
0.5568885059308575,0.6051444541201129,0.04748640887427136
0.753809363667914,0.5428118149324569,0.43970794015673864
0.6177065634746033,0.9079318080892718,0.1611471094311847
0.7714320974653104,0.06167151374101054,0.7532201236969597
0.6264846767588919,0.06957698839293947,0.47512897794608133
0.6001042025153783,0.0936024721479124,0.2546302908681364
0.6161208364807581,0.8205080231807625,0.16447605087582662
0.6499356667607504,0.3308674632988686,0.6366311103394978
0.6033892189800792,0.34040754776929993,0.868375678327253
0.08732175423360311,0.3404528702097487,0.5382029719796189
0.8684780696620523,0.4116930134640427,0.16149953305539555
0.692336469160953,0.8832745869107981,0.9290868931465599
0.9762556783243199,0.9896053375663295,0.4281813054964838
0.8971609988170186,0.4429175744963985,0.005135452435492516
0.25376391868926895,0.167591954905719,0.8640652160052775
0.6377354321685209,0.7572363247329292,0.8212507964549485
0.4778829379708109,0.6845916752637122,0.6835235827065625
0.6605695631776437,0.10685726756929348,0.3387610515525298
0.5050320345882299,0.17297318735475176,0.16161858573943133
0.6530356448198109,0.09789287768351905,0.1988436871770789
0.5760213840751948,0.8349538324470336,0.7968910773808096
0.23020118650189572,0.30648517273484865,0.39466954424893763
0.46161167489062815,0.5543764202737737,0.7167793347517701
0.5348339000543965,0.4369117727305202,0.043464097041354566
0.3972593303837396,0.2201380128904642,0.20639744455697306
0.4031155915564229,0.3209619823712725,0.7159262394670286
0.46428129769435733,0.8439030192471507,0.9696243972479582
0.5304218362612093,0.664934501382093,0.1148310258190599
0.23245732763947802,0.1667685768380891,0.7692284328278332
0.07423600410341713,0.14032957350363662,0.1649023706920858
0.5385348536165808,0.7725319402083909,0.5327238337711834
0.9025524299627019,0.8949090572468411,0.8143440573311319
0.898553454730288,0.6440652152582483,0.18553308818648362
0.15194871103385332,0.14541069827069897,0.7772103377400843
0.47039925854851056,0.12101624914712938,0.2704223170359912
0.4251137775922441,0.12960885448316073,0.751725057195856
0.28396503348844293,0.7392158497349054,0.06498750412649568
0.7232893401063307,0.20257155780757843,0.4566879171051247
0.7922552473138957,0.6823428704645983,0.9846626583504766
0.07657459150417223,0.20975395860743665,0.10903638881412625
0.9242071796945553,0.1569525528535909,0.7012651818275345
0.5402867137898383,0.7334726979091778,0.6956243687049679
0.4942070324530985,0.8079687182573401,0.07656730655143995
0.11730074350411368,0.08453626035737771,0.21365078199769427
0.3388881558019228,0.390670804408015,0.10722064305726442
0.12738578369474973,0.604734995368784,0.6563763875776153
0.19878419097240077,0.1584618059630324,0.28619835589671627
0.6297327506146168,0.4426416030244058,0.692090735187058
0.8580252245277417,0.14050978286194182,0.7237320845586597
0.5568257058097565,0.8888542611400304,0.46966427314931825
0.6976425117949027,0.5669398020516228,0.02796620648110837
0.8565681044907797,0.3142001377886666,0.3011336312487728
0.6125302665566371,0.16704863739906417,0.6220499765256183
0.11377394064583168,0.6078997269294916,0.2538690138412967
0.3116984143025173,0.4316818312188278,0.4208086623289864
0.6729542691882695,0.5913150342941766,0.7556518798611276
0.16369621807672152,0.5482739710689091,0.08212422042202372
0.4527957633006609,0.27386501727357815,0.22940146219104518
0.025313310213626376,0.2019577290255508,0.14865296872492473
0.8299709173083206,0.6260751485418141,0.3251761710371581
0.5176907603691754,0.9435758455599267,0.7925110439285384
0.5109234772777494,0.5188377376247161,0.5875588138450836
0.15926767772640948,0.6131087067133677,0.1436454407503176
0.4153989123144815,0.3540706276047646,0.07567854053386336
0.08274743128215378,0.7577885229268354,0.4503774987911947
0.6313501748380075,0.5452227971834461,0.7957763961068715
0.1293945225731895,0.6859036503553774,0.42889070519322614
0.0934851390172563,0.6190503234542847,0.5203088158026626
0.6010093653200468,0.7409258475967511,0.2245368098480074
0.7320094899899915,0.4841149248900535,0.8464433259571937
