x[px],y[px],t[s]
0.20297872785559012,0.20216698847665993,0.7038311074230427
0.11675011007891622,0.07689923721966829,0.5540756446515516
0.7560021833375995,0.3835249249504954,0.7885133253496943
0.0517254317302992,0.048384132317856876,0.7770972398024382
0.5706537087473846,0.0019318556036895806,0.4375130709024522
0.4662767081383857,0.3474623863341203,0.6095913517094889
0.6766741392882821,0.8601242647375573,0.2798665901772569
0.17088458075893742,0.2112307851848455,0.16688878239317584
0.8559591554372088,0.8317826636377841,0.22378811190720138
0.5233107696995477,0.2301264954340334,0.6954370522731251
0.4399751053795312,0.9619738316636093,0.4317638949495436
0.9788398760499506,0.3158455628814991,0.49953157001698195
0.5515285183733206,0.7188661370385624,0.015481781904879257
0.5450884520385854,0.7556589824956663,0.46354103631247157
0.09915589510162248,0.4300455338972982,0.2613742204961048
0.2647279359776544,0.9083366895024632,0.5912375251633272
0.1927234941053606,0.3136498061424874,0.7521429762679344
0.8097373810027042,0.7851987480093839,0.2330718352292307
0.22031474203187698,0.38397995130569496,0.8692091537494665
0.7631870895344173,0.36475773985561266,0.4894764291917115
0.2828023634652309,0.39212781676750375,0.9276816038945614
0.9218703406971165,0.3277670022956658,0.5174952858495102
0.9595359781794073,0.9098813667465868,0.8753621939718814
0.5692210646009592,0.5455575341613761,0.3578335811877319
0.5386028254722518,0.6780417681094323,0.02813467945282555
0.22649615881035812,0.5639690908926187,0.2627016540683761
0.6912574150186424,0.6883715226487608,0.9147056923311905
0.5370876359159947,0.7304173041892601,0.4439518005532985
0.5809479806402996,0.04705257940601015,0.5790363999305175
0.3639985637801304,0.3293881314333944,0.8469624235108909
0.9616819518433305,0.8014353133616938,0.30207032515333454
0.7871868064625323,0.06115714181573195,0.875658316314167
0.3612464595411742,0.7994979197767511,0.22457749253576675
0.6709052887613196,0.09673132730878842,0.827482452651467
0.09405034672312174,0.19160482333556206,0.8441306499994462
0.4344142409596582,0.7670001185442663,0.6673964261234938
